id,price
84332,8500
84333,21500
84334,15500
84335,12500
84336,21500
84337,15000
84338,41000
84339,35000
84340,26000
84341,15000
84342,15000
84343,20000
84344,41000
84345,38000
84346,8500
84347,29500
84348,12500
84349,20000
84350,38000
84351,38000
84352,7500
84353,8500
84354,15000
84355,41000
84356,38000
84357,35000
84358,21500
84359,12500
84360,35000
84361,26000
84362,32000
84363,38000
84364,7500
84365,26000
84366,20000
84367,29000
84368,15000
84369,35000
84370,29000
84371,41000
84372,26000
84373,35000
84374,37000
84375,17500
84376,15000
84377,12500
84378,38000
84379,17500
84380,52000
84381,35000
84382,26000
84383,35000
84384,35000
84385,12000
84386,21500
84387,32000
84388,29500
84389,26000
84390,20000
84391,26000
84392,29000
84393,8500
84394,26000
84395,12500
84396,29000
84397,52000
84398,15000
84399,15000
84400,27500
84401,10500
84402,29000
84403,29000
84404,12500
84405,15000
84406,20000
84407,12500
84408,38000
84409,15000
84410,35000
84411,35000
84412,29000
84413,16000
84414,52000
84415,20000
84416,38000
84417,35000
84418,27500
84419,37000
84420,35000
84421,37000
84422,6000
84423,29000
84424,15000
84425,29000
84426,16000
84427,6000
84428,35000
84429,29000
84430,12000
84431,8500
84432,29500
84433,12500
84434,27000
84435,41000
84436,21500
84437,35000
84438,29000
84439,15500
84440,8500
84441,15000
84442,15000
84443,15000
84444,29000
84445,35000
84446,20000
84447,15000
84448,17500
84449,29000
84450,15500
84451,15000
84452,8500
84453,41000
84454,12000
84455,15000
84456,41000
84457,12000
84458,32000
84459,52000
84460,35000
84461,26000
84462,35000
84463,8500
84464,12000
84465,8500
84466,38000
84467,21500
84468,15000
84469,7500
84470,35000
84471,15000
84472,38000
84473,7500
84474,12500
84475,12500
84476,41000
84477,35000
84478,20000
84479,7500
84480,38000
84481,15000
84482,38000
84483,52000
84484,8500
84485,3850
84486,35000
84487,12500
84488,38000
84489,21500
84490,38000
84491,20000
84492,29000
84493,35000
84494,29000
84495,12500
84496,37000
84497,41000
84498,26000
84499,55000
84500,15000
84501,15000
84502,15000
84503,16000
84504,8500
84505,15000
84506,15000
84507,12500
84508,20000
84509,15500
84510,15000
84511,20000
84512,15000
84513,8500
84514,55000
84515,15000
84516,29000
84517,15000
84518,15000
84519,29500
84520,52000
84521,15000
84522,15000
84523,7500
84524,12000
84525,12500
84526,12500
84527,85000
84528,38000
84529,41000
84530,29000
84531,21500
84532,8500
84533,12500
84534,26000
84535,32000
84536,15000
84537,38000
84538,9000
84539,9000
84540,15000
84541,38000
84542,20000
84543,15000
84544,12000
84545,7500
84546,38000
84547,26000
84548,20000
84549,29500
84550,35000
84551,41000
84552,26000
84553,7500
84554,35000
84555,15000
84556,7500
84557,35000
84558,7500
84559,15000
84560,29000
84561,41000
84562,15000
84563,15000
84564,15000
84565,12500
84566,21500
84567,8500
84568,15000
84569,29000
84570,8500
84571,16000
84572,17500
84573,29000
84574,8500
84575,26000
84576,35000
84577,15000
84578,15000
84579,35000
84580,21500
84581,32000
84582,27500
84583,8500
84584,41000
84585,35000
84586,20000
84587,32000
84588,35000
84589,15000
84590,37000
84591,8500
84592,15000
84593,15000
84594,15000
84595,35000
84596,41000
84597,55000
84598,20000
84599,38000
84600,32000
84601,29000
84602,12500
84603,15000
84604,8500
84605,41000
84606,35000
84607,15500
84608,35000
84609,15000
84610,21500
84611,20000
84612,29000
84613,32000
84614,17500
84615,15000
84616,8500
84617,21500
84618,29000
84619,52000
84620,26000
84621,38000
84622,8500
84623,26000
84624,38000
84625,27500
84626,8500
84627,35000
84628,32000
84629,37000
84630,32000
84631,20000
84632,41000
84633,12000
84634,29000
84635,21500
84636,21500
84637,38000
84638,21500
84639,29000
84640,38000
84641,12500
84642,12000
84643,37000
84644,15500
84645,15000
84646,15500
84647,32000
84648,32000
84649,12000
84650,15000
84651,8500
84652,41000
84653,7500
84654,8500
84655,12500
84656,21500
84657,15000
84658,15000
84659,16000
84660,16000
84661,26000
84662,7500
84663,41000
84664,29000
84665,38000
84666,52000
84667,7500
84668,32000
84669,16000
84670,32000
84671,32000
84672,35000
84673,15000
84674,8500
84675,16000
84676,7500
84677,12500
84678,15000
84679,15000
84680,15000
84681,12500
84682,15000
84683,12000
84684,15000
84685,32000
84686,29000
84687,29000
84688,15000
84689,15000
84690,10500
84691,12000
84692,7500
84693,29000
84694,8500
84695,15000
84696,35000
84697,35000
84698,38000
84699,15000
84700,21500
84701,20000
84702,8500
84703,12000
84704,38000
84705,15000
84706,15000
84707,15000
84708,8500
84709,8500
84710,15000
84711,37000
84712,29500
84713,3850
84714,35000
84715,15000
84716,32000
84717,21500
84718,26000
84719,7500
84720,9000
84721,38000
84722,52000
84723,12000
84724,15000
84725,15000
84726,38000
84727,41000
84728,12000
84729,41000
84730,16000
84731,35000
84732,7500
84733,15000
84734,20000
84735,8500
84736,15000
84737,3850
84738,15500
84739,26000
84740,26000
84741,38000
84742,15000
84743,12000
84744,35000
84745,32000
84746,20000
84747,41000
84748,29000
84749,38000
84750,8500
84751,7500
84752,38000
84753,37000
84754,46000
84755,20000
84756,32000
84757,15000
84758,29000
84759,3850
84760,26000
84761,9000
84762,12500
84763,26000
84764,9000
84765,12000
84766,15500
84767,20000
84768,21500
84769,15000
84770,29000
84771,35000
84772,15500
84773,20000
84774,12500
84775,15000
84776,15000
84777,15000
84778,9000
84779,26000
84780,21500
84781,41000
84782,21500
84783,15000
84784,41000
84785,3850
84786,12000
84787,16000
84788,41000
84789,7500
84790,35000
84791,27500
84792,35000
84793,29000
84794,55000
84795,15000
84796,16000
84797,8500
84798,32000
84799,29000
84800,21500
84801,9000
84802,21500
84803,15000
84804,15000
84805,12000
84806,15000
84807,21500
84808,21500
84809,41000
84810,12000
84811,12500
84812,32000
84813,38000
84814,35000
84815,35000
84816,15000
84817,35000
84818,41000
84819,12500
84820,38000
84821,26000
84822,38000
84823,32000
84824,3500
84825,15500
84826,29000
84827,26000
84828,32000
84829,41000
84830,26000
84831,9000
84832,26000
84833,12500
84834,35000
84835,20000
84836,15000
84837,12500
84838,12000
84839,12000
84840,26000
84841,7500
84842,29000
84843,15000
84844,12000
84845,9000
84846,15000
84847,15000
84848,15500
84849,15500
84850,38000
84851,26000
84852,9000
84853,15500
84854,46000
84855,41000
84856,38000
84857,38000
84858,12000
84859,15000
84860,38000
84861,12500
84862,26000
84863,8500
84864,17500
84865,7500
84866,38000
84867,20000
84868,15000
84869,15500
84870,32000
84871,15000
84872,29000
84873,26000
84874,38000
84875,38000
84876,38000
84877,35000
84878,15000
84879,15000
84880,21500
84881,12500
84882,21500
84883,15000
84884,15500
84885,21500
84886,46000
84887,35000
84888,29000
84889,38000
84890,38000
84891,7500
84892,15000
84893,15000
84894,15000
84895,27000
84896,15000
84897,7500
84898,20000
84899,29000
84900,21500
84901,15000
84902,12500
84903,15000
84904,6000
84905,17500
84906,46000
84907,21500
84908,29000
84909,12500
84910,29000
84911,41000
84912,16000
84913,8500
84914,20000
84915,12000
84916,21500
84917,7500
84918,35000
84919,38000
84920,55000
84921,38000
84922,15000
84923,41000
84924,16000
84925,32000
84926,32000
84927,15000
84928,8500
84929,37000
84930,15000
84931,29000
84932,21500
84933,12000
84934,35000
84935,38000
84936,29000
84937,21500
84938,35000
84939,35000
84940,38000
84941,20000
84942,9000
84943,20000
84944,8500
84945,15000
84946,32000
84947,29000
84948,15000
84949,38000
84950,38000
84951,55000
84952,41000
84953,37000
84954,8500
84955,55000
84956,15500
84957,8500
84958,26000
84959,8500
84960,38000
84961,29000
84962,15000
84963,15000
84964,15000
84965,29000
84966,52000
84967,41000
84968,26000
84969,15000
84970,20000
84971,32000
84972,27500
84973,12000
84974,38000
84975,12000
84976,12500
84977,15000
84978,15000
84979,29000
84980,29000
84981,12500
84982,32000
84983,15000
84984,38000
84985,29000
84986,15000
84987,21500
84988,7500
84989,20000
84990,21500
84991,12500
84992,15000
84993,15000
84994,20000
84995,35000
84996,15000
84997,41000
84998,32000
84999,12500
85000,15000
85001,12000
85002,32000
85003,15000
85004,15000
85005,15000
85006,52000
85007,12000
85008,41000
85009,37000
85010,35000
85011,12000
85012,8500
85013,12500
85014,21500
85015,15000
85016,41000
85017,38000
85018,29000
85019,35000
85020,32000
85021,12000
85022,12000
85023,15000
85024,21500
85025,15000
85026,20000
85027,12500
85028,29000
85029,12500
85030,7500
85031,26000
85032,21500
85033,7500
85034,12000
85035,15500
85036,15000
85037,20000
85038,7500
85039,29000
85040,15000
85041,12500
85042,32000
85043,29000
85044,38000
85045,32000
85046,37000
85047,29000
85048,38000
85049,9000
85050,35000
85051,15000
85052,7500
85053,15000
85054,15500
85055,21500
85056,7500
85057,38000
85058,32000
85059,12500
85060,35000
85061,38000
85062,26000
85063,35000
85064,21500
85065,15000
85066,12500
85067,21500
85068,21500
85069,15000
85070,29000
85071,16000
85072,29000
85073,20000
85074,38000
85075,12000
85076,15000
85077,35000
85078,12000
85079,55000
85080,20000
85081,27000
85082,15000
85083,26000
85084,15000
85085,15000
85086,15000
85087,8500
85088,20000
85089,29500
85090,20000
85091,15000
85092,38000
85093,21500
85094,38000
85095,55000
85096,20000
85097,35000
85098,35000
85099,38000
85100,15500
85101,15000
85102,38000
85103,15000
85104,9000
85105,46000
85106,29000
85107,15000
85108,41000
85109,15000
85110,29000
85111,12000
85112,38000
85113,15000
85114,52000
85115,15000
85116,27000
85117,21500
85118,15000
85119,38000
85120,20000
85121,15000
85122,8500
85123,37000
85124,12500
85125,21500
85126,35000
85127,29000
85128,35000
85129,35000
85130,29000
85131,15000
85132,20000
85133,20000
85134,20000
85135,26000
85136,16000
85137,12000
85138,32000
85139,15500
85140,85000
85141,26000
85142,35000
85143,35000
85144,32000
85145,55000
85146,21500
85147,38000
85148,15500
85149,20000
85150,9000
85151,46000
85152,15000
85153,29000
85154,15000
85155,29000
85156,32000
85157,15500
85158,15500
85159,29000
85160,35000
85161,15500
85162,38000
85163,29000
85164,21500
85165,37000
85166,32000
85167,41000
85168,35000
85169,35000
85170,38000
85171,12000
85172,55000
85173,29000
85174,29000
85175,32000
85176,15000
85177,29000
85178,12000
85179,15500
85180,35000
85181,38000
85182,15000
85183,35000
85184,20000
85185,15000
85186,15000
85187,15500
85188,7500
85189,35000
85190,15500
85191,26000
85192,41000
85193,12000
85194,27000
85195,35000
85196,12500
85197,38000
85198,29000
85199,26000
85200,35000
85201,12000
85202,15500
85203,15000
85204,20000
85205,21500
85206,8500
85207,38000
85208,29000
85209,12000
85210,12500
85211,15000
85212,12500
85213,35000
85214,20000
85215,38000
85216,35000
85217,7500
85218,12500
85219,16000
85220,15000
85221,35000
85222,32000
85223,15500
85224,8500
85225,15000
85226,26000
85227,38000
85228,15000
85229,6500
85230,16000
85231,12000
85232,20000
85233,15000
85234,35000
85235,6500
85236,20000
85237,35000
85238,12000
85239,26000
85240,7500
85241,37000
85242,12000
85243,12000
85244,37000
85245,29000
85246,38000
85247,32000
85248,8500
85249,7500
85250,8500
85251,55000
85252,41000
85253,21500
85254,15500
85255,9000
85256,26000
85257,29000
85258,29000
85259,38000
85260,29000
85261,26000
85262,3850
85263,38000
85264,29000
85265,29000
85266,15000
85267,41000
85268,15000
85269,35000
85270,3850
85271,38000
85272,37000
85273,29000
85274,15000
85275,15500
85276,41000
85277,12000
85278,15000
85279,12500
85280,29000
85281,85000
85282,9000
85283,8500
85284,29000
85285,8500
85286,41000
85287,9000
85288,29000
85289,15000
85290,12000
85291,29000
85292,29000
85293,21500
85294,35000
85295,38000
85296,38000
85297,12000
85298,7500
85299,29000
85300,15500
85301,27000
85302,35000
85303,20000
85304,7500
85305,15500
85306,41000
85307,41000
85308,15500
85309,15000
85310,15000
85311,20000
85312,29000
85313,8500
85314,26000
85315,7500
85316,38000
85317,15500
85318,12000
85319,29000
85320,15000
85321,7500
85322,27000
85323,29000
85324,8500
85325,12000
85326,29000
85327,21500
85328,15000
85329,21500
85330,20000
85331,12500
85332,35000
85333,21500
85334,15000
85335,12500
85336,29000
85337,52000
85338,12000
85339,26000
85340,15000
85341,15000
85342,8500
85343,7500
85344,37000
85345,15000
85346,7500
85347,20000
85348,15000
85349,16000
85350,29000
85351,21500
85352,29000
85353,41000
85354,12000
85355,15000
85356,35000
85357,35000
85358,15000
85359,35000
85360,8500
85361,35000
85362,38000
85363,35000
85364,8500
85365,7500
85366,29000
85367,21500
85368,26000
85369,15000
85370,15000
85371,15000
85372,15000
85373,15000
85374,29000
85375,21500
85376,8500
85377,35000
85378,38000
85379,7500
85380,46000
85381,26000
85382,8500
85383,15000
85384,35000
85385,32000
85386,20000
85387,12500
85388,37000
85389,12500
85390,15000
85391,12500
85392,12000
85393,15000
85394,15000
85395,12500
85396,21500
85397,3850
85398,26000
85399,17500
85400,29000
85401,15000
85402,16000
85403,27000
85404,29000
85405,8500
85406,27500
85407,15000
85408,15000
85409,15000
85410,21500
85411,38000
85412,20000
85413,7500
85414,12000
85415,12000
85416,20000
85417,15000
85418,15500
85419,29000
85420,38000
85421,7500
85422,38000
85423,15000
85424,35000
85425,41000
85426,9000
85427,20000
85428,35000
85429,8500
85430,85000
85431,27000
85432,38000
85433,15000
85434,35000
85435,17500
85436,15000
85437,52000
85438,20000
85439,29000
85440,32000
85441,38000
85442,26000
85443,16000
85444,41000
85445,15000
85446,15000
85447,38000
85448,55000
85449,21500
85450,7500
85451,21500
85452,27000
85453,37000
85454,38000
85455,32000
85456,15000
85457,29000
85458,15500
85459,21500
85460,35000
85461,17500
85462,6000
85463,37000
85464,9000
85465,15000
85466,35000
85467,32000
85468,16000
85469,26000
85470,41000
85471,7500
85472,38000
85473,26000
85474,15000
85475,38000
85476,21500
85477,29000
85478,29000
85479,16000
85480,26000
85481,35000
85482,32000
85483,20000
85484,15000
85485,12500
85486,32000
85487,20000
85488,29000
85489,41000
85490,35000
85491,20000
85492,15000
85493,21500
85494,7500
85495,35000
85496,8500
85497,12500
85498,15000
85499,38000
85500,7500
85501,38000
85502,29000
85503,37000
85504,15000
85505,35000
85506,41000
85507,20000
85508,35000
85509,20000
85510,7500
85511,37000
85512,12000
85513,38000
85514,20000
85515,15000
85516,15000
85517,26000
85518,38000
85519,15000
85520,21500
85521,8500
85522,29000
85523,15500
85524,29000
85525,26000
85526,16000
85527,37000
85528,17500
85529,15000
85530,29000
85531,20000
85532,26000
85533,20000
85534,38000
85535,12500
85536,38000
85537,7500
85538,16000
85539,21500
85540,8500
85541,8500
85542,12000
85543,26000
85544,29000
85545,7500
85546,16000
85547,7500
85548,15500
85549,41000
85550,15000
85551,41000
85552,15000
85553,37000
85554,12000
85555,55000
85556,26000
85557,26000
85558,38000
85559,15000
85560,21500
85561,8500
85562,8500
85563,8500
85564,12500
85565,38000
85566,15000
85567,7500
85568,16000
85569,27500
85570,32000
85571,15000
85572,38000
85573,38000
85574,15000
85575,38000
85576,15000
85577,20000
85578,12000
85579,7500
85580,20000
85581,46000
85582,12000
85583,7500
85584,32000
85585,7500
85586,27000
85587,15500
85588,35000
85589,15500
85590,15000
85591,15000
85592,35000
85593,15500
85594,15000
85595,26000
85596,16000
85597,15000
85598,12000
85599,27000
85600,55000
85601,12500
85602,52000
85603,21500
85604,38000
85605,15000
85606,20000
85607,15000
85608,15000
85609,38000
85610,29000
85611,7500
85612,15000
85613,6000
85614,20000
85615,7500
85616,35000
85617,55000
85618,8500
85619,27000
85620,21500
85621,21500
85622,37000
85623,15000
85624,41000
85625,38000
85626,7500
85627,12500
85628,15000
85629,15000
85630,8500
85631,55000
85632,38000
85633,12000
85634,41000
85635,20000
85636,26000
85637,38000
85638,8500
85639,37000
85640,6000
85641,20000
85642,38000
85643,15000
85644,38000
85645,15000
85646,6000
85647,12500
85648,12500
85649,29000
85650,20000
85651,38000
85652,7500
85653,35000
85654,52000
85655,8500
85656,35000
85657,26000
85658,35000
85659,29000
85660,7500
85661,38000
85662,35000
85663,38000
85664,15000
85665,15000
85666,26000
85667,3850
85668,8500
85669,20000
85670,35000
85671,15000
85672,35000
85673,15000
85674,15500
85675,15000
85676,8500
85677,15500
85678,26000
85679,7500
85680,20000
85681,32000
85682,8500
85683,8500
85684,16000
85685,35000
85686,15000
85687,37000
85688,32000
85689,12000
85690,7500
85691,15000
85692,6000
85693,41000
85694,26000
85695,55000
85696,26000
85697,20000
85698,6000
85699,15000
85700,26000
85701,12500
85702,26000
85703,37000
85704,15500
85705,35000
85706,41000
85707,26000
85708,21500
85709,12000
85710,20000
85711,29000
85712,15000
85713,29000
85714,35000
85715,17500
85716,20000
85717,21500
85718,21500
85719,12000
85720,29000
85721,55000
85722,16000
85723,38000
85724,32000
85725,15000
85726,12500
85727,38000
85728,41000
85729,15000
85730,20000
85731,35000
85732,29000
85733,32000
85734,20000
85735,15000
85736,35000
85737,7500
85738,35000
85739,29000
85740,15000
85741,15000
85742,41000
85743,15000
85744,15500
85745,15000
85746,7500
85747,20000
85748,35000
85749,15000
85750,26000
85751,8500
85752,26000
85753,38000
85754,35000
85755,29000
85756,32000
85757,6000
85758,38000
85759,21500
85760,15000
85761,15000
85762,21500
85763,12000
85764,35000
85765,15000
85766,8500
85767,38000
85768,8500
85769,12000
85770,12000
85771,15000
85772,35000
85773,35000
85774,15000
85775,15000
85776,20000
85777,12000
85778,29000
85779,17500
85780,20000
85781,35000
85782,16000
85783,7500
85784,35000
85785,38000
85786,9000
85787,20000
85788,38000
85789,37000
85790,8500
85791,15000
85792,38000
85793,12500
85794,21500
85795,15000
85796,55000
85797,38000
85798,29000
85799,7500
85800,6500
85801,21500
85802,26000
85803,46000
85804,35000
85805,16000
85806,38000
85807,15000
85808,8500
85809,38000
85810,32000
85811,35000
85812,35000
85813,38000
85814,15000
85815,29000
85816,21500
85817,35000
85818,26000
85819,38000
85820,20000
85821,38000
85822,46000
85823,29000
85824,29000
85825,29000
85826,12000
85827,20000
85828,35000
85829,35000
85830,35000
85831,15500
85832,29000
85833,15000
85834,20000
85835,29000
85836,27000
85837,15000
85838,15000
85839,8500
85840,29000
85841,21500
85842,15500
85843,35000
85844,8500
85845,29000
85846,20000
85847,41000
85848,20000
85849,21500
85850,26000
85851,37000
85852,32000
85853,52000
85854,12500
85855,20000
85856,38000
85857,41000
85858,35000
85859,12500
85860,16000
85861,15000
85862,41000
85863,7500
85864,32000
85865,35000
85866,52000
85867,35000
85868,52000
85869,27000
85870,15000
85871,12000
85872,27000
85873,7500
85874,29000
85875,15000
85876,15500
85877,32000
85878,38000
85879,21500
85880,35000
85881,8500
85882,38000
85883,26000
85884,17500
85885,8500
85886,21500
85887,29000
85888,12500
85889,8500
85890,41000
85891,38000
85892,29000
85893,12000
85894,7500
85895,7500
85896,15000
85897,29000
85898,15000
85899,29000
85900,15000
85901,12500
85902,27000
85903,15000
85904,20000
85905,21500
85906,15000
85907,17500
85908,15000
85909,27000
85910,35000
85911,38000
85912,29000
85913,15000
85914,15000
85915,15000
85916,55000
85917,15000
85918,15500
85919,29000
85920,26000
85921,26000
85922,12500
85923,16000
85924,29000
85925,15500
85926,29000
85927,37000
85928,20000
85929,8500
85930,15000
85931,41000
85932,35000
85933,12500
85934,20000
85935,29000
85936,26000
85937,15000
85938,29000
85939,15000
85940,21500
85941,20000
85942,41000
85943,7500
85944,20000
85945,15000
85946,15000
85947,55000
85948,16000
85949,41000
85950,12500
85951,8500
85952,26000
85953,15000
85954,38000
85955,26000
85956,29000
85957,15000
85958,35000
85959,27000
85960,38000
85961,26000
85962,7500
85963,15500
85964,32000
85965,38000
85966,21500
85967,12500
85968,7500
85969,29000
85970,52000
85971,15000
85972,20000
85973,37000
85974,12000
85975,15000
85976,15500
85977,12000
85978,20000
85979,9000
85980,29000
85981,27500
85982,27500
85983,8500
85984,20000
85985,27500
85986,41000
85987,15000
85988,38000
85989,55000
85990,29000
85991,21500
85992,15000
85993,55000
85994,8500
85995,12000
85996,15000
85997,35000
85998,8500
85999,7500
86000,35000
86001,15000
86002,27000
86003,38000
86004,15000
86005,38000
86006,15000
86007,46000
86008,38000
86009,15000
86010,38000
86011,29000
86012,15000
86013,15000
86014,52000
86015,16000
86016,37000
86017,37000
86018,38000
86019,15000
86020,35000
86021,15500
86022,38000
86023,8500
86024,35000
86025,8500
86026,12500
86027,29000
86028,12000
86029,38000
86030,27000
86031,20000
86032,38000
86033,15000
86034,7500
86035,9000
86036,7500
86037,38000
86038,15000
86039,20000
86040,46000
86041,26000
86042,15000
86043,12500
86044,38000
86045,15000
86046,41000
86047,26000
86048,41000
86049,12000
86050,15000
86051,15000
86052,29000
86053,21500
86054,29000
86055,26000
86056,15000
86057,15000
86058,12000
86059,20000
86060,15000
86061,12500
86062,37000
86063,41000
86064,20000
86065,41000
86066,35000
86067,7500
86068,35000
86069,7500
86070,32000
86071,41000
86072,29000
86073,55000
86074,38000
86075,16000
86076,3850
86077,26000
86078,6000
86079,27000
86080,38000
86081,12000
86082,7500
86083,35000
86084,26000
86085,38000
86086,7500
86087,6000
86088,7500
86089,27000
86090,16000
86091,35000
86092,29000
86093,32000
86094,41000
86095,15000
86096,29000
86097,21500
86098,15000
86099,32000
86100,16000
86101,21500
86102,15500
86103,15000
86104,55000
86105,20000
86106,26000
86107,15500
86108,29000
86109,20000
86110,41000
86111,15000
86112,26000
86113,15000
86114,15000
86115,35000
86116,38000
86117,38000
86118,29000
86119,38000
86120,46000
86121,55000
86122,20000
86123,15000
86124,7500
86125,38000
86126,12500
86127,17500
86128,15000
86129,41000
86130,38000
86131,32000
86132,38000
86133,38000
86134,38000
86135,15500
86136,15000
86137,38000
86138,21500
86139,20000
86140,12500
86141,38000
86142,12500
86143,27000
86144,15000
86145,29000
86146,29000
86147,55000
86148,12000
86149,41000
86150,27500
86151,8500
86152,38000
86153,16000
86154,37000
86155,32000
86156,20000
86157,12000
86158,15000
86159,15000
86160,20000
86161,37000
86162,12000
86163,38000
86164,12500
86165,15500
86166,38000
86167,41000
86168,35000
86169,6000
86170,26000
86171,15000
86172,46000
86173,21500
86174,38000
86175,26000
86176,38000
86177,16000
86178,41000
86179,38000
86180,7500
86181,38000
86182,46000
86183,35000
86184,26000
86185,35000
86186,52000
86187,12000
86188,15000
86189,8500
86190,15000
86191,15000
86192,27000
86193,21500
86194,38000
86195,15000
86196,7500
86197,16000
86198,12500
86199,15000
86200,20000
86201,12000
86202,15000
86203,26000
86204,38000
86205,21500
86206,15500
86207,52000
86208,20000
86209,29000
86210,15000
86211,12000
86212,38000
86213,15000
86214,15000
86215,15000
86216,46000
86217,37000
86218,12500
86219,38000
86220,35000
86221,38000
86222,38000
86223,35000
86224,15000
86225,20000
86226,15500
86227,7500
86228,17500
86229,26000
86230,15000
86231,20000
86232,29000
86233,26000
86234,35000
86235,38000
86236,52000
86237,12000
86238,15000
86239,15000
86240,21500
86241,38000
86242,15000
86243,12500
86244,26000
86245,21500
86246,12500
86247,15500
86248,20000
86249,26000
86250,15000
86251,35000
86252,21500
86253,38000
86254,15500
86255,15000
86256,38000
86257,26000
86258,41000
86259,21500
86260,38000
86261,38000
86262,6000
86263,21500
86264,29000
86265,15000
86266,38000
86267,27000
86268,12000
86269,12000
86270,21500
86271,37000
86272,15000
86273,21500
86274,41000
86275,38000
86276,35000
86277,35000
86278,15000
86279,55000
86280,26000
86281,32000
86282,15000
86283,15000
86284,35000
86285,15000
86286,21500
86287,12000
86288,15000
86289,55000
86290,21500
86291,26000
86292,21500
86293,12500
86294,15000
86295,12000
86296,15500
86297,29000
86298,29000
86299,15500
86300,8500
86301,35000
86302,35000
86303,35000
86304,46000
86305,12000
86306,20000
86307,26000
86308,12500
86309,15000
86310,20000
86311,41000
86312,15000
86313,15000
86314,20000
86315,15000
86316,20000
86317,7500
86318,41000
86319,12500
86320,41000
86321,41000
86322,26000
86323,8500
86324,15000
86325,8500
86326,41000
86327,38000
86328,15000
86329,38000
86330,15000
86331,41000
86332,7500
86333,12500
86334,15000
86335,38000
86336,26000
86337,7500
86338,15000
86339,7500
86340,35000
86341,38000
86342,26000
86343,41000
86344,46000
86345,15000
86346,6000
86347,29000
86348,7500
86349,38000
86350,35000
86351,35000
86352,26000
86353,29000
86354,12500
86355,29000
86356,15000
86357,7500
86358,15000
86359,26000
86360,15000
86361,15000
86362,12000
86363,26000
86364,15000
86365,7500
86366,35000
86367,29000
86368,12500
86369,26000
86370,35000
86371,21500
86372,21500
86373,38000
86374,35000
86375,26000
86376,38000
86377,15500
86378,12000
86379,15000
86380,35000
86381,15000
86382,7500
86383,8500
86384,38000
86385,15000
86386,12500
86387,8500
86388,35000
86389,41000
86390,21500
86391,26000
86392,52000
86393,15500
86394,15000
86395,29000
86396,20000
86397,15000
86398,12000
86399,37000
86400,26000
86401,29000
86402,26000
86403,29000
86404,15000
86405,15500
86406,15000
86407,20000
86408,12500
86409,15500
86410,29000
86411,16000
86412,7500
86413,8500
86414,15000
86415,15000
86416,29000
86417,41000
86418,26000
86419,7500
86420,15000
86421,27000
86422,8500
86423,15000
86424,35000
86425,35000
86426,15000
86427,15000
86428,8500
86429,15000
86430,38000
86431,35000
86432,12500
86433,38000
86434,15500
86435,38000
86436,38000
86437,12000
86438,29500
86439,21500
86440,21500
86441,21500
86442,15000
86443,41000
86444,37000
86445,26000
86446,38000
86447,15000
86448,41000
86449,29000
86450,35000
86451,15000
86452,15000
86453,46000
86454,20000
86455,7500
86456,16000
86457,21500
86458,41000
86459,15000
86460,15000
86461,7500
86462,12500
86463,7500
86464,29000
86465,7500
86466,15500
86467,20000
86468,7500
86469,21500
86470,15000
86471,35000
86472,15500
86473,12000
86474,21500
86475,21500
86476,12000
86477,29000
86478,27000
86479,17500
86480,8500
86481,12000
86482,26000
86483,12000
86484,21500
86485,20000
86486,41000
86487,3850
86488,15000
86489,15000
86490,15000
86491,15500
86492,7500
86493,35000
86494,35000
86495,20000
86496,15500
86497,7500
86498,41000
86499,12000
86500,37000
86501,29000
86502,21500
86503,35000
86504,41000
86505,41000
86506,20000
86507,8500
86508,21500
86509,12500
86510,29000
86511,21500
86512,9000
86513,26000
86514,29000
86515,20000
86516,41000
86517,12000
86518,15000
86519,21500
86520,26000
86521,15000
86522,15000
86523,15000
86524,12000
86525,35000
86526,35000
86527,15000
86528,20000
86529,29000
86530,15000
86531,29000
86532,41000
86533,12500
86534,12000
86535,55000
86536,38000
86537,38000
86538,8500
86539,17500
86540,15500
86541,15000
86542,15000
86543,29000
86544,26000
86545,15000
86546,15500
86547,12500
86548,38000
86549,15000
86550,20000
86551,38000
86552,20000
86553,15000
86554,7500
86555,26000
86556,8500
86557,35000
86558,15000
86559,12000
86560,27000
86561,20000
86562,15000
86563,15000
86564,35000
86565,38000
86566,55000
86567,55000
86568,21500
86569,41000
86570,7500
86571,55000
86572,38000
86573,20000
86574,15000
86575,35000
86576,12500
86577,26000
86578,15000
86579,52000
86580,16000
86581,35000
86582,85000
86583,15000
86584,8500
86585,52000
86586,15000
86587,3850
86588,16000
86589,15500
86590,21500
86591,7500
86592,15500
86593,38000
86594,15000
86595,9000
86596,15000
86597,8500
86598,38000
86599,12000
86600,38000
86601,52000
86602,29000
86603,35000
86604,16000
86605,12500
86606,38000
86607,16000
86608,12500
86609,15000
86610,15000
86611,12500
86612,35000
86613,41000
86614,15000
86615,38000
86616,37000
86617,20000
86618,26000
86619,12500
86620,41000
86621,37000
86622,38000
86623,26000
86624,35000
86625,15000
86626,15000
86627,8500
86628,15000
86629,20000
86630,12500
86631,15000
86632,41000
86633,38000
86634,35000
86635,16000
86636,15500
86637,29000
86638,15000
86639,38000
86640,15000
86641,20000
86642,21500
86643,8500
86644,16000
86645,41000
86646,12000
86647,41000
86648,9000
86649,35000
86650,29000
86651,12000
86652,7500
86653,29000
86654,12000
86655,15000
86656,35000
86657,12000
86658,26000
86659,15000
86660,20000
86661,8500
86662,15500
86663,38000
